Conta: 17375163
Titular: Marcio R. Portes
Data: 09/04/2026

Ativo;Abertura;Fechamento;Tempo Operação;Qtd Compra;Qtd Venda;Lado;Preço Compra;Preço Venda;Preço de Mercado;MEP;MEN;Médio;Número Operação;Res. Operação;Res. Operação (%);TET;Total
WINJ26;09/04/2026 09:04:08;09/04/2026 09:04:53;45s;2;2;C;192.860,00;192.875,00;195.925,00;200,00;-25,00;Não;1;6,00;15,00; - ;6,00
WINJ26;09/04/2026 09:05:08;09/04/2026 09:06:06;58s;2;2;C;192.790,00;192.815,00;195.925,00;215,00;-35,00;Sim;2;10,00;25,00;1min;16,00
WINJ26;09/04/2026 09:07:08;09/04/2026 09:08:17;1min9s;2;2;C;192.880,00;192.910,00;195.925,00;65,00;-70,00;Não;3;12,00;30,00;2min;28,00
WINJ26;09/04/2026 09:09:02;09/04/2026 09:09:48;46s;4;4;C;192.960,00;192.845,00;195.925,00;60,00;-135,00;Não;4;-92,00;-115,00;1min54s;-64,00
WINJ26;09/04/2026 09:10:03;09/04/2026 09:10:21;18s;4;4;C;192.885,00;192.800,00;195.925,00;15,00;-95,00;Sim;5;-68,00;-85,00;1min1s;-132,00
WINJ26;09/04/2026 09:10:49;09/04/2026 09:12:37;1min48s;3;3;C;192.793,33;192.705,00;195.925,00;106,67;-123,33;Sim;6;-53,00;-88,33;46s;-185,00
WINJ26;09/04/2026 09:13:21;09/04/2026 09:13:43;22s;2;2;C;192.687,50;192.630,00;195.925,00;42,50;-62,50;Sim;7;-23,00;-57,50;2min32s;-208,00
WINJ26;09/04/2026 09:13:58;09/04/2026 09:14:58;1min;3;3;V;192.660,00;192.680,00;195.925,00;120,00;-40,00;Não;8;12,00;20,00;37s;-196,00
WINJ26;09/04/2026 09:15:14;09/04/2026 09:17:02;1min48s;3;3;C;192.670,00;192.805,00;195.925,00;220,00;-20,00;Sim;9;81,00;135,00;1min16s;-115,00
WINJ26;09/04/2026 09:17:14;09/04/2026 09:19:49;2min35s;3;3;C;192.830,00;192.845,00;195.925,00;115,00;-45,00;Não;10;9,00;15,00;2min;-106,00
WINJ26;09/04/2026 09:20:07;09/04/2026 09:24:19;4min12s;4;4;C;193.033,75;193.075,00;195.925,00;151,25;-58,75;Não;11;33,00;41,25;2min53s;-73,00
WINJ26;09/04/2026 09:24:28;09/04/2026 09:25:20;52s;3;3;C;193.116,67;193.035,00;195.925,00;58,33;-81,67;Não;12;-49,00;-81,67;4min21s;-122,00
WINJ26;09/04/2026 09:25:26;09/04/2026 09:25:35;9s;1;1;V;193.070,00;193.030,00;195.925,00;20,00;-40,00;Sim;13;-8,00;-40,00;58s;-130,00
WINJ26;09/04/2026 09:25:40;09/04/2026 09:26:46;1min6s;3;3;C;193.086,67;193.210,00;195.925,00;188,33;-6,67;Sim;14;74,00;123,33;14s;-56,00
WINJ26;09/04/2026 09:27:17;09/04/2026 09:27:52;35s;3;3;C;193.240,00;193.160,00;195.925,00;35,00;-80,00;Não;15;-48,00;-80,00;1min37s;-104,00
WINJ26;09/04/2026 09:27:55;09/04/2026 09:28:45;50s;3;3;V;193.105,00;193.185,00;195.925,00;210,00;-15,00;Sim;16;48,00;80,00;38s;-56,00
WINJ26;09/04/2026 09:29:05;09/04/2026 09:29:23;18s;3;3;C;193.055,00;193.005,00;195.925,00;30,00;-50,00;Sim;17;-30,00;-50,00;1min10s;-86,00
WINJ26;09/04/2026 09:29:24;09/04/2026 09:29:56;32s;3;3;V;193.090,00;193.010,00;195.925,00;105,00;-115,00;Não;18;-48,00;-80,00;19s;-134,00
WINJ26;09/04/2026 09:30:01;09/04/2026 09:32:15;2min14s;3;3;C;193.095,00;193.000,00;195.925,00;235,00;-160,00;Não;19;-57,00;-95,00;37s;-191,00
WINJ26;09/04/2026 09:32:32;09/04/2026 09:33:03;31s;3;3;V;193.110,00;193.045,00;195.925,00;35,00;-85,00;Sim;20;-39,00;-65,00;2min31s;-230,00
WINJ26;09/04/2026 09:33:06;09/04/2026 09:38:46;5min40s;3;3;C;193.130,00;193.305,00;195.925,00;280,00;-105,00;Não;21;105,00;175,00;34s;-125,00
WINJ26;09/04/2026 09:39:30;09/04/2026 09:40:28;58s;4;4;C;193.337,50;193.230,00;195.925,00;27,50;-122,50;Não;22;-86,00;-107,50;6min24s;-211,00
WINJ26;09/04/2026 09:40:31;09/04/2026 09:40:49;18s;3;3;V;193.270,00;193.236,67;195.925,00;36,67;-48,33;Sim;23;-20,00;-33,33;1min1s;-231,00
WINJ26;09/04/2026 09:41:00;09/04/2026 09:41:37;37s;2;2;V;193.345,00;193.210,00;195.925,00;15,00;-245,00;Não;24;-54,00;-135,00;29s;-285,00
WINJ26;09/04/2026 09:41:40;09/04/2026 09:42:30;50s;3;3;C;193.366,67;193.250,00;195.925,00;123,33;-121,67;Não;25;-70,00;-116,67;40s;-355,00
WINJ26;09/04/2026 09:42:34;09/04/2026 09:42:52;18s;2;2;V;193.340,00;193.247,50;195.925,00;42,50;-92,50;Sim;26;-37,00;-92,50;54s;-392,00
WINJ26;09/04/2026 09:43:09;09/04/2026 09:43:25;16s;2;2;V;193.265,00;193.235,00;195.925,00;0,00;-65,00;Não;27;-12,00;-30,00;35s;-404,00
WINJ26;09/04/2026 09:43:33;09/04/2026 09:44:31;58s;2;2;V;193.215,00;193.232,50;195.925,00;162,50;-22,50;Não;28;7,00;17,50;24s;-397,00
WINJ26;09/04/2026 09:44:44;09/04/2026 09:46:06;1min22s;2;2;C;193.310,00;193.630,00;195.925,00;320,00;-10,00;Sim;29;128,00;320,00;1min11s;-269,00
WINJ26;09/04/2026 09:46:14;09/04/2026 09:46:53;39s;2;2;C;193.635,00;193.535,00;195.925,00;40,00;-100,00;Não;30;-40,00;-100,00;1min30s;-309,00
WINJ26;09/04/2026 09:46:59;09/04/2026 09:47:15;16s;1;1;V;193.390,00;193.470,00;195.925,00;80,00;-35,00;Sim;31;16,00;80,00;45s;-293,00
WINJ26;09/04/2026 09:47:53;09/04/2026 09:49:01;1min8s;2;2;C;193.415,00;193.430,00;195.925,00;110,00;-10,00;Sim;32;6,00;15,00;54s;-287,00
