ce2e04a253ed79ca5fa3aaca1f5366a1,01/09/2026,16/09/2026
Corretora;Conta;Titular;ClOrdID;Ativo;Lado;Status;Criação;Última Atualização;Preço;Preço Stop;Qtd;Preço Médio;Qtd Executada;Qtd restante;Total;Total Executado;Validade;Data Validade;Estratégia;Mensagem;Carteira;Tipo de Ordem;TaskID;Bolsa;Origem
Simulador;1000319383;Marcio Portes;NELO.3200520260916112258120757;WINV26;V;Cancelada;16/09/2026 11:22:58;16/09/2026 11:41:12;187.045,00;187.195,00;5;-;-;5;187.045,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;16/09/2026 11:41:12;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260916112258120758;WINV26;V;Executada;16/09/2026 11:22:58;16/09/2026 11:41:12;187.675,00;-;5;187.675,00;5;-;187.675,00;187.675,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;16/09/2026 11:41:12;;;;;187.675,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260916112247120678;WINV26;C;Executada;16/09/2026 11:22:47;16/09/2026 11:22:58;187.175,00;-;5;187.175,00;5;-;187.175,00;187.175,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;16/09/2026 11:22:58;;;;;187.175,00;1
;;;;;;Trade;16/09/2026 11:22:58;;;;;187.175,00;4
Simulador;1000319383;Marcio Portes;NELO.3200520260915161831200419;WINV26;V;Cancelada;15/09/2026 16:18:31;15/09/2026 16:45:25;189.350,00;-;2;-;-;2;75.740,00;-;Hoje;15/09/2026;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;15/09/2026 16:45:25;;;;;0,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260915161831200418;WINV26;V;Cancelada;15/09/2026 16:18:31;15/09/2026 16:45:25;189.350,00;-;3;-;-;3;113.610,00;-;Hoje;15/09/2026;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;15/09/2026 16:45:25;;;;;0,00;3
Simulador;1000319383;Marcio Portes;NELO.3200520260915161831200417;WINV26;V;Executada;15/09/2026 16:18:31;15/09/2026 16:45:25;188.450,00;-;2;188.600,00;2;-;75.380,00;75.440,00;Hoje;15/09/2026;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;15/09/2026 16:45:25;;;;;188.600,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260915161831200416;WINV26;V;Executada;15/09/2026 16:18:31;15/09/2026 16:45:25;188.450,00;-;3;188.600,00;3;-;113.070,00;113.160,00;Hoje;15/09/2026;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;15/09/2026 16:45:25;;;;;188.600,00;3
Simulador;1000319383;Marcio Portes;NELO.3200520260915161816200249;WINV26;C;Executada;15/09/2026 16:18:16;15/09/2026 16:18:31;188.850,00;-;5;188.850,00;5;-;188.850,00;188.850,00;Hoje;15/09/2026;Normal;;-;Limite;-;BMF;Gráfico de Ordens Mobile
;;;;;;Trade;15/09/2026 16:18:31;;;;;188.850,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260915150515185983;WINV26;V;Cancelada;15/09/2026 15:05:15;15/09/2026 15:36:11;189.560,00;-;5;-;-;5;189.560,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;15/09/2026 15:36:11;;;;;0,00;5
