Conta: 1000319383
Titular: Marcio Portes
Data Inicial: 01/09/2026
Data Final: 16/09/2026

Ativo;Abertura;Fechamento;Tempo Operação;Qtd Compra;Qtd Venda;Lado;Preço Compra;Preço Venda;Preço de Mercado;MEP;MEN;Médio;Número Operação;Res. Operação;Res. Operação (%);TET;Total
WINV26;01/09/2026 14:36:55;01/09/2026 14:47:35;10min39s;5;5;V;183.335,00;183.395,00;187.795,00;85,00;-125,00;Não;1;60,00;60,00; - ;60,00
WINV26;01/09/2026 14:47:38;01/09/2026 15:24:44;37min6s;5;5;C;183.330,00;183.080,00;187.795,00;65,00;-250,00;Não;2;-250,00;-250,00;10min42s;-190,00
WINV26;01/09/2026 15:54:40;01/09/2026 15:55:50;1min10s;5;5;V;182.865,00;182.740,00;187.795,00;15,00;-135,00;Não;3;-125,00;-125,00;1h7min1s;-315,00
WINV26;01/09/2026 15:55:53;01/09/2026 16:20:15;24min21s;5;5;C;182.860,00;182.700,00;187.795,00;285,00;-235,00;Sim;4;-160,00;-160,00;1min13s;-475,00
WINV26;01/09/2026 16:38:43;01/09/2026 17:20:43;41min59s;10;10;V;182.460,00;182.210,00;187.795,00;85,00;-300,00;Não;5;-500,00;-250,00;42min50s;-975,00
WINV26;02/09/2026 16:39:06;02/09/2026 17:06:38;27min32s;5;5;V;188.020,00;187.770,00;187.795,00;195,00;-380,00;Sim;6;-250,00;-250,00;1d;-1.225,00
WINV26;03/09/2026 10:16:56;03/09/2026 10:18:30;1min34s;4;4;V;190.490,00;190.175,00;187.795,00;160,00;-345,00;Sim;7;-252,00;-315,00;17h37min50s;-1.477,00
WINV26;03/09/2026 11:19:50;03/09/2026 11:33:54;14min3s;5;5;V;188.945,00;189.495,00;187.795,00;590,00;-230,00;Não;8;550,00;550,00;1h2min53s;-927,00
WINV26;03/09/2026 16:57:54;03/09/2026 16:58:23;28s;6;6;V;187.815,00;187.820,00;187.795,00;20,00;-50,00;Não;9;6,00;5,00;5h38min4s;-921,00
WINV26;04/09/2026 10:39:29;04/09/2026 10:41:16;1min46s;2;2;V;186.510,00;186.040,00;187.795,00;135,00;-515,00;Não;10;-188,00;-470,00;17h41min34s;-1.109,00
WINV26;04/09/2026 10:51:43;04/09/2026 10:56:07;4min23s;2;2;C;186.690,00;186.205,00;187.795,00;70,00;-560,00;Não;11;-194,00;-485,00;12min14s;-1.303,00
WINV26;04/09/2026 11:27:25;04/09/2026 11:47:49;20min24s;3;3;C;187.913,33;187.845,00;187.795,00;196,67;-353,33;Não;12;-41,00;-68,33;35min41s;-1.344,00
WINV26;04/09/2026 11:49:00;04/09/2026 12:43:25;54min25s;30;30;C;188.150,00;188.303,83;187.795,00;305,00;-285,00;Não;13;923,00;153,83;21min35s;-421,00
WINV26;08/09/2026 10:57:03;08/09/2026 11:05:17;8min14s;5;5;C;191.255,00;191.755,00;187.795,00;595,00;-15,00;Não;14;500,00;500,00;3d23h;79,00
WINV26;09/09/2026 11:22:02;09/09/2026 11:36:19;14min16s;5;5;V;188.355,00;188.380,00;187.795,00;315,00;-135,00;Sim;15;25,00;25,00;1d;104,00
WINV26;09/09/2026 12:44:43;09/09/2026 14:22:00;1h37min17s;15;15;C;187.771,67;187.773,33;187.795,00;343,33;-421,67;Sim;16;5,00;1,67;1h22min41s;109,00
WINV26;09/09/2026 14:27:53;09/09/2026 14:28:35;42s;5;5;C;188.085,00;188.045,00;187.795,00;80,00;-150,00;Não;17;-40,00;-40,00;1h43min9s;69,00
WINV26;09/09/2026 14:28:35;09/09/2026 15:46:34;1h17min59s;5;5;V;187.545,00;188.045,00;187.795,00;525,00;-35,00;Não;18;500,00;500,00;42s;569,00
WINV26;10/09/2026 13:03:57;10/09/2026 13:44:43;40min46s;5;5;C;189.505,00;190.005,00;187.795,00;565,00;-195,00;Não;19;500,00;500,00;22h35min22s;1.069,00
WINV26;10/09/2026 16:37:24;10/09/2026 17:20:15;42min51s;5;5;C;190.475,00;190.220,00;187.795,00;165,00;-325,00;Não;20;-255,00;-255,00;3h33min26s;814,00
WINV26;11/09/2026 12:11:16;11/09/2026 12:20:17;9min1s;5;5;V;189.425,00;189.205,00;187.795,00;295,00;-265,00;Sim;21;-220,00;-220,00;19h33min51s;594,00
WINV26;11/09/2026 12:20:17;11/09/2026 13:38:41;1h18min23s;5;5;C;189.425,00;189.445,00;187.795,00;450,00;-255,00;Sim;22;20,00;20,00;9min1s;614,00
WINV26;11/09/2026 15:29:33;11/09/2026 15:47:19;17min46s;10;10;V;188.460,00;188.390,00;187.795,00;315,00;-180,00;Não;23;-140,00;-70,00;3h9min15s;474,00
WINV26;11/09/2026 15:47:19;11/09/2026 15:48:39;1min20s;10;10;C;188.460,00;188.410,00;187.795,00;20,00;-100,00;Sim;24;-100,00;-50,00;17min46s;374,00
WINV26;11/09/2026 15:48:39;11/09/2026 16:05:10;16min30s;25;25;V;188.575,00;188.444,00;187.795,00;79,00;-216,00;Sim;25;-655,00;-131,00;1min20s;-281,00
WINV26;11/09/2026 16:05:10;11/09/2026 16:09:03;3min53s;25;25;C;188.575,00;188.595,00;187.795,00;195,00;-65,00;Não;26;100,00;20,00;16min30s;-181,00
