symbol,_priceFormat,_priceFormatType,_tickSize,buyFillId,sellFillId,qty,buyPrice,sellPrice,pnl,boughtTimestamp,soldTimestamp,duration
MNQH6,-2,0,0.25,376069090061,376069090031,1,24850.25,24803.75,$(93.00),02/04/2026 14:54:40,02/04/2026 14:49:05,5min 34sec
MNQH6,-2,0,0.25,376069090079,376069090098,1,24898.00,24906.50,$17.00,02/05/2026 11:43:48,02/05/2026 11:47:51,4min 3sec
MNQH6,-2,0,0.25,376069090124,376069090109,1,24635.50,24691.25,$111.50,02/05/2026 12:11:39,02/05/2026 12:02:11,9min 27sec
MNQH6,-2,0,0.25,376069090139,376069090118,1,24558.25,24712.50,$308.50,02/05/2026 12:15:21,02/05/2026 12:02:59,12min 21sec
MNQH6,-2,0,0.25,376069090155,376069090169,1,25243.50,25224.50,$(38.00),02/09/2026 12:21:46,02/09/2026 12:22:15,29sec
MNQH6,-2,0,0.25,376069090177,376069090193,1,25218.75,25248.25,$59.00,02/09/2026 12:30:49,02/09/2026 12:39:25,8min 35sec
MNQH6,-2,0,0.25,376069090201,376069090207,1,25277.00,25261.50,$(31.00),02/09/2026 12:45:48,02/09/2026 12:47:23,1min 34sec
MNQH6,-2,0,0.25,376069090215,376069090227,1,25291.50,25316.00,$49.00,02/09/2026 12:51:13,02/09/2026 12:57:12,5min 59sec
MNQH6,-2,0,0.25,376069090273,376069090308,1,25215.75,25204.75,$(22.00),02/12/2026 12:18:39,02/12/2026 12:19:56,1min 17sec
MNQH6,-2,0,0.25,376069090248,376069090308,1,25233.50,25204.75,$(57.50),02/12/2026 12:15:07,02/12/2026 12:19:56,4min 49sec
MNQH6,-2,0,0.25,376069090324,376069090334,1,25223.25,25199.00,$(48.50),02/12/2026 12:21:01,02/12/2026 12:21:56,54sec
MNQH6,-2,0,0.25,376069090318,376069090334,1,25231.75,25199.00,$(65.50),02/12/2026 12:20:45,02/12/2026 12:21:56,1min 10sec
MNQH6,-2,0,0.25,376069090350,376069090344,2,25228.25,25197.75,$(122.00),02/12/2026 12:25:58,02/12/2026 12:22:01,3min 57sec
MNQH6,-2,0,0.25,376069090370,376069090358,2,25095.00,25183.50,$354.00,02/12/2026 12:43:42,02/12/2026 12:33:42,9min 59sec
